1735988092651,522,1,0,10,-256,84,65,80,21,68,4,4,64,85,80,69,64,69,17,80,21,80,0,17,17,17,1,68,64,68,80,16,68,0,65,20,68,85,1,255,255,196,209,4,20,64,68,4,20,84,81,68,64,84,20,5,0,81,65,69,16,84,80,81,81,20,1,64,5,17,20,0,84,84,5,81,69,68,1,21,85,17,4,84,20,81,65,16,84,79,15,252,253,81,16,69,64,16,84,65,16,68,69,80,20,80,20,69,68,69,64,80,1,5,64,64,85,69,81,16,69,65,4,1,4,0,240,1000,95,0,240,1000,95,1,10,-963,26,17,-106,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092685,523,1,0,10,-265,80,65,85,65,17,17,0,85,1,68,64,80,64,4,4,65,16,4,1,64,81,1,68,85,65,68,0,21,81,81,68,65,68,85,65,16,64,5,255,255,208,193,69,80,81,16,5,5,4,69,4,81,85,68,80,69,65,80,81,17,0,85,17,68,84,65,69,21,0,84,81,68,16,16,84,4,84,4,1,69,81,0,69,1,255,255,192,196,1,20,65,84,4,81,85,1,64,1,0,81,84,0,4,1,80,1,5,0,81,65,65,16,80,65,84,17,4,21,1,0,0,240,1000,95,0,240,1000,95,15,-3,-969,44,-30,-107,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092719,524,1,0,10,-235,5,21,64,4,20,64,16,64,0,64,0,64,65,68,5,1,1,64,21,68,21,4,0,80,1,65,80,21,69,0,84,17,127,127,245,244,1,21,1,4,1,21,65,65,65,21,21,0,64,81,84,16,80,85,69,16,1,21,20,5,81,65,64,17,64,20,17,0,65,16,20,69,65,80,85,85,85,21,21,81,127,63,245,240,20,4,17,64,81,20,65,68,1,16,68,80,84,64,65,68,84,68,80,17,17,84,16,1,85,80,85,68,17,17,84,21,69,80,20,0,0,240,1000,95,0,240,1000,95,-23,3,-988,-7,-20,-93,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092753,525,1,0,9,-258,0,69,69,68,17,64,68,85,80,4,5,84,80,0,21,65,21,4,21,5,21,85,1,69,64,64,0,68,4,21,68,17,64,21,80,85,20,0,127,63,241,244,81,0,68,0,80,84,20,80,17,68,1,64,84,17,68,68,85,20,20,81,4,17,69,69,81,1,69,17,1,20,81,1,20,81,17,17,16,20,64,81,4,69,65,4,63,63,244,240,69,65,65,4,4,4,69,4,4,80,85,68,85,64,80,16,16,68,0,84,64,68,5,68,16,17,17,1,21,80,0,240,1000,95,0,240,1000,95,6,9,-966,-3,43,-92,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092787,526,1,0,8,-257,16,65,17,64,5,80,65,21,5,5,1,21,16,16,85,69,5,17,20,81,84,69,16,1,0,0,69,68,21,80,81,16,64,17,84,0,68,69,255,255,212,213,69,85,21,16,16,17,65,17,4,21,84,5,16,65,85,17,0,81,20,68,64,64,5,85,65,17,84,69,21,80,81,17,69,81,64,1,81,64,20,1,127,127,244,240,21,68,65,69,21,84,64,21,20,21,85,0,0,4,21,21,68,20,5,85,4,68,69,4,1,21,81,85,80,68,65,80,0,1,0,240,1000,95,0,240,1000,95,-7,-5,-962,-7,10,-86,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092821,527,1,0,7,-250,4,80,80,21,20,1,81,64,0,64,80,85,21,4,16,81,4,16,16,16,17,81,81,81,85,17,68,1,5,84,16,84,16,0,84,84,23,83,255,255,64,81,20,68,81,68,65,64,80,85,20,64,21,81,84,17,0,68,5,80,69,21,84,69,81,80,68,4,69,68,16,68,17,1,4,17,21,84,80,68,20,5,80,21,255,255,192,209,17,16,17,65,64,17,21,17,64,80,85,16,1,5,68,65,0,85,1,0,16,69,1,81,69,16,21,5,68,65,81,85,0,240,1000,95,0,240,1000,95,-23,-11,-978,-27,14,-73,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092854,528,1,0,7,-244,69,85,1,64,4,81,5,85,85,20,17,65,64,16,64,68,68,16,80,0,5,0,1,17,85,64,84,4,4,84,15,95,252,253,85,85,69,84,21,65,16,84,17,4,1,17,85,16,1,85,81,5,81,0,65,65,4,84,69,64,20,21,65,4,1,64,64,65,5,20,17,65,16,0,4,84,20,4,84,68,80,21,81,68,1,1,95,79,252,252,4,68,21,0,17,81,4,65,1,1,80,69,68,84,69,69,21,69,17,1,85,68,80,17,81,16,20,1,4,69,0,240,1000,95,0,240,1000,95,14,4,-993,-2,-16,-64,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092888,529,1,0,8,-270,1,4,81,65,69,20,1,69,4,4,21,17,0,20,16,84,84,4,4,0,81,1,69,81,68,1,80,80,64,17,85,1,63,63,241,240,84,85,0,68,69,65,84,69,80,1,80,68,0,0,17,20,5,68,0,64,69,4,5,21,85,21,20,21,64,0,16,16,84,1,81,81,84,21,0,65,20,21,4,84,0,5,5,1,83,87,255,255,16,20,68,69,21,21,21,5,80,0,80,20,85,17,84,20,20,4,68,4,4,5,64,65,16,4,0,20,85,80,16,68,0,240,1000,95,0,240,1000,95,-10,4,-946,44,-12,-83,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092922,530,1,0,9,-295,4,0,21,81,16,0,68,1,80,0,80,80,17,69,5,84,0,17,85,5,4,0,1,4,84,69,80,21,65,1,5,65,84,17,21,17,255,255,209,212,21,69,80,69,80,21,64,64,69,80,69,64,4,1,16,1,85,69,69,69,85,16,64,0,16,68,20,21,20,4,64,21,69,5,69,21,81,16,4,0,255,255,197,196,20,20,65,4,65,68,80,84,64,65,81,68,4,81,84,20,80,65,17,80,85,20,4,0,21,0,84,68,1,20,21,81,69,4,69,80,0,240,1000,95,0,240,1000,95,-1,2,-991,-12,-30,-103,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092956,531,1,0,8,-303,68,16,64,80,81,20,85,17,1,17,64,69,16,21,64,17,85,81,80,85,85,17,81,85,81,21,69,21,21,68,1,64,21,81,69,65,0,5,31,79,253,253,0,81,0,85,1,17,85,21,1,0,69,4,80,81,85,5,21,84,85,68,1,85,20,17,5,84,69,5,85,65,84,69,1,80,17,4,4,80,0,65,4,20,1,4,67,71,255,255,68,65,21,65,68,80,1,85,0,65,64,17,64,17,85,16,21,80,85,4,17,0,5,20,81,69,17,81,64,68,0,240,1000,95,0,240,1000,95,-3,-2,-975,-27,-11,-91,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092990,532,1,0,7,-322,68,4,20,69,64,85,69,81,65,81,20,5,80,16,65,69,17,64,69,20,80,5,1,84,64,17,81,17,16,84,16,20,80,20,21,5,71,3,255,255,84,68,80,69,80,0,80,84,85,4,0,4,80,21,17,81,1,80,4,81,68,5,80,85,68,81,84,16,1,20,84,65,64,81,69,20,80,64,17,20,85,17,95,15,252,252,0,81,17,69,21,4,17,84,0,85,81,80,5,85,4,80,1,21,4,69,17,21,81,5,65,20,16,0,81,0,4,20,20,0,0,240,1000,95,0,240,1000,95,12,17,-964,-11,7,-92,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093024,533,1,0,9,-339,1,0,17,85,80,68,5,80,69,80,84,17,68,85,4,16,21,68,65,0,1,0,16,65,17,21,5,21,20,17,4,20,5,85,63,63,245,241,4,65,84,68,4,84,65,17,68,5,17,1,4,80,4,65,17,21,21,65,65,68,68,85,5,1,64,68,85,64,81,16,81,5,84,85,16,20,5,64,20,68,84,65,5,85,65,4,255,255,213,197,84,5,64,65,17,0,80,20,4,68,5,5,68,81,20,0,4,21,5,84,20,1,65,16,68,68,5,81,65,1,0,240,1000,95,0,240,1000,95,0,-2,-1002,-17,-21,-116,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093057,534,1,0,9,-360,64,20,65,20,5,84,20,84,21,80,85,17,16,17,84,84,16,68,16,4,81,84,68,5,69,21,17,17,1,5,5,84,255,255,213,196,1,68,68,17,0,64,84,17,84,20,81,5,69,16,1,81,80,5,21,1,0,64,81,4,20,81,68,69,68,81,68,1,85,4,81,5,84,81,4,17,65,16,68,16,4,81,21,68,81,65,255,255,208,208,80,69,1,0,68,4,1,1,68,4,1,68,80,69,84,84,1,0,65,65,1,65,64,64,84,80,1,80,20,69,0,240,1000,95,0,240,1000,95,45,3,-989,5,-44,-130,1,0,25,1,0,25,50,100,50,100,1670,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093091,535,1,0,8,-354,0,0,69,0,0,21,21,20,21,68,16,80,81,16,20,80,16,68,85,68,21,1,81,0,69,85,0,21,68,5,16,81,7,67,255,255,80,84,84,64,21,0,17,17,85,80,80,5,81,69,84,0,5,69,0,5,68,1,68,80,81,84,81,16,68,0,21,0,20,17,80,69,4,81,0,81,68,0,69,0,85,1,63,63,244,241,0,65,21,85,81,84,0,17,4,81,20,17,5,84,5,64,16,84,69,84,1,65,20,69,1,0,0,65,68,64,85,68,20,20,0,240,1000,95,0,240,1000,95,19,1,-1000,-31,-6,-113,1,0,25,1,0,25,50,100,50,100,1670,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093125,536,1,0,9,-377,81,65,80,16,64,80,20,81,80,80,5,16,21,84,85,85,68,80,81,21,16,21,1,64,68,84,69,5,80,81,81,5,17,17,63,127,240,244,0,85,65,20,68,4,4,1,0,85,64,85,21,0,80,4,80,81,85,20,1,0,20,80,4,4,0,4,20,68,81,68,0,81,65,16,5,64,85,0,65,1,21,64,80,65,15,79,253,252,85,68,5,68,64,81,4,4,64,81,81,80,4,4,69,69,4,69,20,80,17,5,4,68,65,64,20,80,5,81,16,21,0,240,1000,95,0,240,1000,95,-13,15,-996,8,-12,-141,1,0,25,1,0,25,50,100,50,100,1670,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093159,537,1,0,10,-406,21,17,65,65,69,64,21,80,4,81,85,4,69,80,69,21,16,5,21,80,80,1,5,68,84,80,80,84,84,16,5,0,81,85,81,81,65,1,3,19,255,255,65,0,16,81,64,20,5,0,17,68,5,69,21,4,84,5,69,84,4,17,17,16,4,5,5,65,68,80,85,68,16,65,69,20,80,17,16,85,4,0,255,255,196,209,1,21,65,85,0,65,64,84,16,85,84,5,5,4,21,0,80,69,0,0,16,21,20,80,81,85,5,1,81,4,65,68,81,81,0,240,1000,95,0,240,1000,95,15,15,-1007,-2,7,-158,1,0,25,1,0,25,50,100,50,100,1670,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093193,538,1,0,9,-374,84,81,65,0,0,16,64,81,68,64,17,68,4,65,85,4,81,20,84,5,16,80,0,65,65,16,20,84,85,16,5,21,80,68,255,255,196,193,5,4,68,16,64,80,81,0,21,80,16,5,64,80,80,20,80,5,0,0,68,5,0,21,21,4,20,80,0,17,85,69,0,4,80,64,64,5,81,0,65,4,68,16,81,21,31,95,253,252,64,69,69,84,5,84,84,65,5,1,65,84,68,20,80,81,68,4,20,4,4,20,0,5,81,5,5,84,16,80,65,1,0,240,1000,95,0,240,1000,95,-18,2,-976,2,9,-128,1,0,25,1,0,25,50,100,50,100,1670,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093226,539,1,0,9,-353,21,81,21,80,65,17,65,17,85,81,1,21,20,80,4,20,84,1,17,68,65,17,68,1,80,68,21,85,84,85,63,127,240,241,16,85,20,69,85,84,16,81,0,16,84,1,5,64,17,81,0,21,64,80,20,1,5,17,84,81,85,1,69,64,85,68,65,16,20,69,64,1,68,1,21,4,65,4,0,0,21,17,1,85,64,5,63,63,240,240,69,64,0,16,69,16,16,21,64,85,68,68,80,81,81,16,17,81,69,5,5,17,1,21,69,21,81,81,80,81,0,240,1000,95,0,240,1000,95,28,11,-971,-6,30,-129,1,0,25,1,0,25,50,100,50,100,1670,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093260,540,1,0,10,-382,1,16,64,1,16,21,20,4,1,85,69,17,17,17,0,20,64,1,21,80,1,65,16,81,81,69,65,84,68,17,65,64,81,65,63,63,245,244,21,65,81,84,85,64,69,85,0,0,20,81,16,20,21,85,64,85,5,5,1,0,80,0,80,4,17,65,65,69,1,81,21,17,84,21,0,64,17,0,65,85,63,63,244,241,65,16,69,81,20,81,69,0,0,20,0,16,64,20,4,68,85,0,16,65,20,1,84,20,5,65,65,4,5,64,65,84,68,21,68,85,0,240,1000,95,0,240,1000,95,-28,-5,-979,6,-8,-160,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093294,541,1,0,12,-394,84,65,85,4,69,84,4,17,85,80,65,0,16,17,80,84,65,84,65,81,20,16,84,68,85,84,0,81,5,17,95,31,252,253,17,4,20,80,69,5,65,80,4,68,64,65,85,81,68,1,17,0,84,21,85,68,80,84,81,65,65,69,85,80,21,0,17,81,0,20,84,20,4,1,85,20,80,20,4,21,21,17,81,4,4,5,15,31,252,252,16,16,5,69,5,68,85,68,0,4,69,64,64,20,17,1,64,21,81,20,16,16,81,20,5,4,69,68,84,85,0,240,1000,95,0,240,1000,95,25,4,-947,17,-16,-190,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093328,542,1,0,14,-372,20,64,20,65,16,21,4,84,81,4,20,21,65,16,17,84,81,84,0,5,69,5,20,69,17,4,20,64,1,85,0,21,17,68,85,64,21,69,255,255,197,212,69,1,0,65,4,84,20,81,85,17,64,68,4,65,84,1,85,69,81,0,68,68,1,85,1,17,0,64,4,81,64,4,0,64,4,16,68,4,81,4,80,17,17,16,255,255,212,213,4,85,65,20,17,1,4,85,69,68,81,0,17,81,16,0,64,0,16,84,16,5,20,85,84,68,81,85,85,84,0,240,1000,95,0,240,1000,95,-6,-9,-957,-6,-42,-204,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093362,543,1,0,13,-390,84,0,0,68,17,84,85,1,17,84,64,0,68,17,5,69,4,84,16,5,68,16,16,81,1,1,69,85,5,17,5,21,69,81,5,16,68,21,255,255,209,209,5,4,84,65,21,81,4,85,17,16,65,4,68,0,1,1,81,80,16,0,5,21,84,85,65,69,21,64,81,21,80,64,68,69,85,21,81,64,5,21,80,21,15,31,253,253,16,69,80,69,64,5,16,65,17,64,69,20,16,16,17,5,16,65,68,85,69,84,85,69,65,85,65,17,17,20,17,81,0,240,1000,95,0,240,1000,95,-25,-12,-995,22,-4,-205,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093396,544,1,0,14,-376,5,21,0,17,80,21,64,4,84,84,17,1,20,68,64,0,68,85,80,80,20,16,69,85,20,81,0,65,85,64,65,85,85,21,63,63,245,244,64,21,5,85,81,20,4,85,1,17,68,21,17,69,21,20,20,16,20,0,81,85,69,1,4,81,5,69,5,69,81,17,21,69,21,84,21,65,84,69,5,84,85,4,84,81,255,255,209,193,69,81,80,1,69,81,5,16,1,21,21,17,17,64,64,16,68,21,5,1,64,0,64,80,85,68,84,20,65,1,1,5,0,240,1000,95,0,240,1000,95,23,-9,-962,-4,-12,-214,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093430,545,1,0,15,-375,81,4,65,17,69,5,80,65,0,65,69,69,16,64,1,64,16,68,84,5,4,68,0,4,65,0,68,81,5,81,95,31,252,253,80,4,4,4,4,68,64,65,5,85,0,1,80,80,81,21,84,21,68,16,85,1,17,17,1,68,17,68,20,0,17,0,64,84,65,4,5,68,21,69,16,0,64,81,20,81,21,4,79,31,253,253,4,17,84,84,64,0,20,20,1,69,0,0,17,17,65,64,21,21,80,1,68,65,64,68,21,0,69,17,21,1,20,0,1,64,0,240,1000,95,0,240,1000,95,14,1,-984,15,-36,-223,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093464,546,1,0,14,-377,1,69,81,1,16,5,20,21,1,68,1,84,84,4,20,4,16,17,65,80,21,68,16,68,5,0,0,0,64,85,4,20,68,85,80,68,95,31,253,253,64,68,84,0,81,64,84,0,68,16,81,68,21,5,1,5,4,65,5,0,85,20,21,5,81,64,1,64,16,21,4,84,69,84,80,80,0,17,20,65,71,3,255,255,80,16,16,20,84,65,64,84,17,17,80,84,1,16,1,68,84,65,0,5,20,68,69,68,20,0,1,84,81,4,1,17,84,1,5,1,0,240,1000,95,0,240,1000,95,4,-12,-971,9,-48,-208,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093498,547,1,0,14,-398,85,80,17,4,16,69,80,81,17,1,68,85,1,80,65,84,1,21,85,4,65,1,84,17,16,17,68,20,81,5,21,68,1,64,21,5,87,87,255,255,69,81,69,80,65,65,64,84,80,64,64,68,81,85,20,81,85,68,85,0,84,65,68,5,64,84,5,80,81,65,84,81,21,81,0,17,64,80,84,16,5,1,5,16,68,1,127,63,245,241,5,0,0,17,84,4,1,4,65,85,1,68,65,80,16,1,84,4,85,16,17,5,68,69,81,4,85,4,85,5,0,240,1000,95,0,240,1000,95,2,3,-999,-1,19,-227,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093532,548,1,0,13,-409,80,80,21,84,5,20,17,69,81,68,65,5,84,85,65,84,5,64,84,85,21,65,4,80,5,5,17,69,64,0,85,1,15,79,253,253,16,69,17,69,80,17,65,68,5,85,17,21,0,65,0,4,4,20,17,85,65,20,81,68,20,85,69,85,21,65,85,81,16,21,0,80,17,1,4,21,69,4,20,80,1,85,85,5,80,21,255,255,196,192,16,84,65,68,84,84,68,0,16,1,4,68,20,17,68,20,4,69,68,17,16,21,85,21,65,5,69,80,5,21,0,240,1000,95,0,240,1000,95,-17,-8,-967,-41,20,-215,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093566,549,1,0,13,-381,81,80,21,5,84,4,16,17,69,80,65,64,20,21,5,65,4,64,84,65,16,1,65,80,84,69,85,84,80,69,63,63,244,245,20,69,85,21,64,4,4,69,5,0,64,85,64,16,0,64,84,64,84,4,65,20,80,0,64,21,69,20,16,68,16,21,5,20,64,81,4,21,1,81,4,64,17,21,83,19,255,255,64,20,1,17,69,17,4,81,65,5,80,65,0,65,16,81,0,68,0,68,5,21,0,0,81,4,1,80,68,5,64,17,1,84,85,80,64,68,0,240,1000,95,0,240,1000,95,17,8,-969,-2,6,-206,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093600,550,1,0,14,-400,81,84,20,1,69,84,68,81,68,21,84,69,20,16,84,85,5,80,0,84,17,68,4,1,85,16,80,65,81,0,64,0,255,255,197,213,69,21,4,0,80,20,16,81,5,16,81,5,4,65,68,20,0,17,65,17,80,65,65,1,17,65,80,1,20,21,16,85,21,81,69,64,20,69,4,80,16,4,63,63,241,245,81,80,64,21,21,65,20,17,21,16,81,81,69,65,0,64,64,0,81,1,4,65,4,65,69,85,65,0,84,84,68,16,20,17,68,81,84,16,0,240,1000,95,0,240,1000,95,25,-16,-965,10,-10,-223,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093634,551,1,0,14,-381,84,85,1,84,69,68,80,84,65,80,5,16,21,0,5,0,4,16,1,4,68,5,0,69,4,16,16,80,20,68,64,4,3,23,255,255,20,21,69,84,85,21,84,80,20,69,69,64,21,21,5,81,85,84,80,81,16,4,16,65,85,16,69,20,5,20,4,21,5,0,21,81,65,80,85,20,85,16,65,80,85,68,0,5,87,3,255,255,20,80,1,21,5,17,65,1,17,21,16,69,21,65,85,85,68,4,85,16,16,64,65,81,17,68,21,65,20,1,69,65,0,240,1000,95,0,240,1000,95,23,3,-974,3,-60,-217,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093668,552,1,0,16,-373,20,16,84,85,65,16,68,1,65,81,68,16,21,1,81,4,64,85,64,69,17,84,1,64,1,69,1,0,69,84,83,7,255,255,64,84,80,81,64,85,68,5,81,80,65,85,64,20,65,68,4,81,0,65,16,20,68,84,84,17,65,17,81,4,65,80,68,84,68,1,69,85,81,5,68,65,69,21,65,68,63,127,245,241,81,84,4,0,84,5,20,69,4,85,69,68,69,17,0,0,64,4,17,1,21,1,5,68,64,69,81,21,4,64,65,64,80,20,20,20,0,240,1000,95,0,240,1000,95,31,5,-994,-54,15,-233,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093702,553,1,0,14,-377,68,20,85,80,69,16,0,4,0,84,16,0,17,80,69,84,65,16,80,64,68,84,1,64,17,81,0,17,5,5,4,17,23,83,255,255,81,20,17,64,84,80,4,68,81,84,65,1,1,1,5,80,85,17,84,81,85,80,4,20,84,16,21,81,85,69,84,1,81,68,0,85,81,69,1,17,17,21,255,255,209,192,81,4,84,64,84,16,21,84,68,84,81,64,68,68,65,65,5,84,5,81,20,0,16,85,85,4,21,68,1,81,64,80,65,21,17,80,85,16,0,240,1000,95,0,240,1000,95,-10,4,-953,-37,-38,-216,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093736,554,1,0,14,-349,81,68,17,80,85,85,65,65,85,85,16,0,1,20,68,85,16,20,69,81,20,20,1,81,68,81,0,64,20,1,1,20,21,4,21,69,255,255,192,197,17,81,17,0,4,17,65,80,64,4,17,68,20,0,64,0,68,84,65,65,4,5,16,85,1,5,68,17,5,16,64,80,69,81,17,81,64,5,4,68,19,71,255,255,1,4,69,68,80,81,69,0,4,69,80,68,1,68,64,4,5,4,81,20,20,85,80,17,21,64,5,80,20,16,17,81,1,81,81,69,0,240,1000,95,0,240,1000,95,-5,-23,-966,12,2,-196,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093770,555,1,0,13,-347,80,84,69,17,69,1,17,17,68,21,4,16,85,64,68,20,68,69,64,16,64,80,5,80,69,21,81,21,64,65,0,85,71,67,255,255,16,1,17,21,64,20,0,81,64,16,4,20,84,80,21,17,65,4,0,65,21,21,1,64,1,4,5,85,1,5,81,4,21,1,65,1,17,20,85,85,69,4,4,1,255,255,196,212,64,5,64,69,16,84,65,16,16,85,69,16,17,80,16,80,17,80,1,20,85,80,1,4,80,68,21,81,65,17,68,1,68,17,64,65,0,240,1000,95,0,240,1000,95,21,4,-987,4,-40,-183,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093804,556,1,0,13,-338,80,65,20,16,5,64,1,17,81,4,17,17,85,68,65,84,1,80,1,68,17,0,81,17,80,16,0,21,85,68,16,69,84,20,80,69,127,127,244,244,65,64,68,0,80,81,16,21,64,80,1,1,20,65,69,5,17,68,4,0,80,1,20,4,21,69,0,84,68,5,68,84,0,69,84,69,1,0,69,0,5,65,79,15,253,252,68,0,17,1,4,64,0,84,1,0,21,69,85,5,17,21,4,64,21,4,65,69,85,21,5,17,68,16,17,80,20,64,4,4,0,240,1000,95,0,240,1000,95,22,14,-1006,17,-1,-178,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093838,557,1,0,14,-346,5,80,5,84,81,21,81,5,85,4,4,1,4,0,68,65,69,81,65,85,20,21,84,65,65,5,65,65,5,20,85,84,17,69,84,4,63,127,241,241,64,21,21,16,5,80,80,84,5,0,17,84,81,17,20,5,4,80,20,85,68,84,65,4,84,65,17,20,84,20,4,4,68,5,21,21,64,16,7,3,255,255,81,68,0,69,64,20,17,65,1,5,65,84,5,5,65,1,1,65,85,81,4,0,5,4,1,81,68,68,65,16,65,16,21,65,85,65,64,85,0,240,1000,95,0,240,1000,95,22,-19,-977,9,0,-194,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093872,558,1,0,14,-371,4,85,84,69,0,65,69,17,16,17,81,65,85,68,68,68,81,21,17,85,0,64,69,4,68,84,21,4,1,85,0,4,68,21,87,67,255,255,0,81,68,1,0,69,65,4,17,84,85,20,85,16,1,84,21,21,5,1,1,68,64,85,85,80,20,16,65,1,17,17,21,16,84,80,5,1,20,17,0,84,5,85,95,15,253,252,65,1,21,17,81,65,68,4,17,20,16,80,85,65,81,80,65,85,4,16,4,81,5,0,21,85,80,1,84,0,20,21,64,65,0,240,1000,95,0,240,1000,95,36,-5,-946,-15,28,-212,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093906,559,1,0,15,-343,65,4,20,68,81,1,84,16,21,69,20,65,17,5,5,84,17,16,80,21,17,21,17,20,85,84,68,21,20,20,65,5,20,81,95,95,252,252,64,81,1,84,69,81,1,16,85,80,17,20,21,17,80,65,4,1,69,80,4,64,68,4,84,17,17,21,1,68,80,68,21,65,84,20,69,81,0,65,19,23,255,255,17,80,20,84,21,69,85,81,5,69,68,69,21,81,21,1,84,16,80,69,69,17,1,69,65,5,1,69,68,4,68,0,21,21,81,17,81,69,0,240,1000,95,0,240,1000,95,18,1,-931,-27,0,-210,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988093939,560,1,0,17,-312,69,85,4,69,81,17,20,84,4,21,68,1,81,64,21,16,4,64,81,80,84,81,16,16,20,20,68,81,64,80,31,31,252,253,16,4,69,68,1,4,0,1,84,0,1,4,17,5,80,81,69,65,64,65,0,4,17,16,1,65,80,21,68,5,0,21,84,4,1,4,1,80,84,81,1,81,68,0,127,63,240,245,5,85,69,4,16,81,1,4,84,21,69,16,68,64,17,5,85,21,0,20,0,84,17,65,69,81,1,0,64,84,80,0,0,65,0,65,20,20,0,240,1000,95,0,240,1000,95,3,9,-955,25,-7,-210,2,0,25,2,0,25,50,100,50,100,1670,3,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
