53900,541,1,0,12,-394,84,65,85,4,69,84,4,17,85,80,65,0,16,17,80,84,65,84,65,81,20,16,84,68,85,84,0,81,5,17,95,31,252,253,17,4,20,80,69,5,65,80,4,68,64,65,85,81,68,1,17,0,84,21,85,68,80,84,81,65,65,69,85,80,21,0,17,81,0,20,84,20,4,1,85,20,80,20,4,21,21,17,81,4,4,5,15,31,252,252,16,16,5,69,5,68,85,68,0,4,69,64,64,20,17,1,64,21,81,20,16,16,81,20,5,4,69,68,84,85,0,240,1000,95,0,240,1000,95,25,4,-947,17,-16,-190,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54000,542,1,0,14,-372,20,64,20,65,16,21,4,84,81,4,20,21,65,16,17,84,81,84,0,5,69,5,20,69,17,4,20,64,1,85,0,21,17,68,85,64,21,69,255,255,197,212,69,1,0,65,4,84,20,81,85,17,64,68,4,65,84,1,85,69,81,0,68,68,1,85,1,17,0,64,4,81,64,4,0,64,4,16,68,4,81,4,80,17,17,16,255,255,212,213,4,85,65,20,17,1,4,85,69,68,81,0,17,81,16,0,64,0,16,84,16,5,20,85,84,68,81,85,85,84,0,240,1000,95,0,240,1000,95,-6,-9,-957,-6,-42,-204,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54100,543,1,0,13,-390,84,0,0,68,17,84,85,1,17,84,64,0,68,17,5,69,4,84,16,5,68,16,16,81,1,1,69,85,5,17,5,21,69,81,5,16,68,21,255,255,209,209,5,4,84,65,21,81,4,85,17,16,65,4,68,0,1,1,81,80,16,0,5,21,84,85,65,69,21,64,81,21,80,64,68,69,85,21,81,64,5,21,80,21,15,31,253,253,16,69,80,69,64,5,16,65,17,64,69,20,16,16,17,5,16,65,68,85,69,84,85,69,65,85,65,17,17,20,17,81,0,240,1000,95,0,240,1000,95,-25,-12,-995,22,-4,-205,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54200,544,1,0,14,-376,5,21,0,17,80,21,64,4,84,84,17,1,20,68,64,0,68,85,80,80,20,16,69,85,20,81,0,65,85,64,65,85,85,21,63,63,245,244,64,21,5,85,81,20,4,85,1,17,68,21,17,69,21,20,20,16,20,0,81,85,69,1,4,81,5,69,5,69,81,17,21,69,21,84,21,65,84,69,5,84,85,4,84,81,255,255,209,193,69,81,80,1,69,81,5,16,1,21,21,17,17,64,64,16,68,21,5,1,64,0,64,80,85,68,84,20,65,1,1,5,0,240,1000,95,0,240,1000,95,23,-9,-962,-4,-12,-214,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54300,545,1,0,15,-375,81,4,65,17,69,5,80,65,0,65,69,69,16,64,1,64,16,68,84,5,4,68,0,4,65,0,68,81,5,81,95,31,252,253,80,4,4,4,4,68,64,65,5,85,0,1,80,80,81,21,84,21,68,16,85,1,17,17,1,68,17,68,20,0,17,0,64,84,65,4,5,68,21,69,16,0,64,81,20,81,21,4,79,31,253,253,4,17,84,84,64,0,20,20,1,69,0,0,17,17,65,64,21,21,80,1,68,65,64,68,21,0,69,17,21,1,20,0,1,64,0,240,1000,95,0,240,1000,95,14,1,-984,15,-36,-223,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54400,546,1,0,14,-377,1,69,81,1,16,5,20,21,1,68,1,84,84,4,20,4,16,17,65,80,21,68,16,68,5,0,0,0,64,85,4,20,68,85,80,68,95,31,253,253,64,68,84,0,81,64,84,0,68,16,81,68,21,5,1,5,4,65,5,0,85,20,21,5,81,64,1,64,16,21,4,84,69,84,80,80,0,17,20,65,71,3,255,255,80,16,16,20,84,65,64,84,17,17,80,84,1,16,1,68,84,65,0,5,20,68,69,68,20,0,1,84,81,4,1,17,84,1,5,1,0,240,1000,95,0,240,1000,95,4,-12,-971,9,-48,-208,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54500,547,1,0,14,-398,85,80,17,4,16,69,80,81,17,1,68,85,1,80,65,84,1,21,85,4,65,1,84,17,16,17,68,20,81,5,21,68,1,64,21,5,87,87,255,255,69,81,69,80,65,65,64,84,80,64,64,68,81,85,20,81,85,68,85,0,84,65,68,5,64,84,5,80,81,65,84,81,21,81,0,17,64,80,84,16,5,1,5,16,68,1,127,63,245,241,5,0,0,17,84,4,1,4,65,85,1,68,65,80,16,1,84,4,85,16,17,5,68,69,81,4,85,4,85,5,0,240,1000,95,0,240,1000,95,2,3,-999,-1,19,-227,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54600,548,1,0,13,-409,80,80,21,84,5,20,17,69,81,68,65,5,84,85,65,84,5,64,84,85,21,65,4,80,5,5,17,69,64,0,85,1,15,79,253,253,16,69,17,69,80,17,65,68,5,85,17,21,0,65,0,4,4,20,17,85,65,20,81,68,20,85,69,85,21,65,85,81,16,21,0,80,17,1,4,21,69,4,20,80,1,85,85,5,80,21,255,255,196,192,16,84,65,68,84,84,68,0,16,1,4,68,20,17,68,20,4,69,68,17,16,21,85,21,65,5,69,80,5,21,0,240,1000,95,0,240,1000,95,-17,-8,-967,-41,20,-215,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54700,549,1,0,13,-381,81,80,21,5,84,4,16,17,69,80,65,64,20,21,5,65,4,64,84,65,16,1,65,80,84,69,85,84,80,69,63,63,244,245,20,69,85,21,64,4,4,69,5,0,64,85,64,16,0,64,84,64,84,4,65,20,80,0,64,21,69,20,16,68,16,21,5,20,64,81,4,21,1,81,4,64,17,21,83,19,255,255,64,20,1,17,69,17,4,81,65,5,80,65,0,65,16,81,0,68,0,68,5,21,0,0,81,4,1,80,68,5,64,17,1,84,85,80,64,68,0,240,1000,95,0,240,1000,95,17,8,-969,-2,6,-206,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54800,550,1,0,14,-400,81,84,20,1,69,84,68,81,68,21,84,69,20,16,84,85,5,80,0,84,17,68,4,1,85,16,80,65,81,0,64,0,255,255,197,213,69,21,4,0,80,20,16,81,5,16,81,5,4,65,68,20,0,17,65,17,80,65,65,1,17,65,80,1,20,21,16,85,21,81,69,64,20,69,4,80,16,4,63,63,241,245,81,80,64,21,21,65,20,17,21,16,81,81,69,65,0,64,64,0,81,1,4,65,4,65,69,85,65,0,84,84,68,16,20,17,68,81,84,16,0,240,1000,95,0,240,1000,95,25,-16,-965,10,-10,-223,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
54900,551,1,0,14,-381,84,85,1,84,69,68,80,84,65,80,5,16,21,0,5,0,4,16,1,4,68,5,0,69,4,16,16,80,20,68,64,4,3,23,255,255,20,21,69,84,85,21,84,80,20,69,69,64,21,21,5,81,85,84,80,81,16,4,16,65,85,16,69,20,5,20,4,21,5,0,21,81,65,80,85,20,85,16,65,80,85,68,0,5,87,3,255,255,20,80,1,21,5,17,65,1,17,21,16,69,21,65,85,85,68,4,85,16,16,64,65,81,17,68,21,65,20,1,69,65,0,240,1000,95,0,240,1000,95,23,3,-974,3,-60,-217,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55000,552,1,0,16,-373,20,16,84,85,65,16,68,1,65,81,68,16,21,1,81,4,64,85,64,69,17,84,1,64,1,69,1,0,69,84,83,7,255,255,64,84,80,81,64,85,68,5,81,80,65,85,64,20,65,68,4,81,0,65,16,20,68,84,84,17,65,17,81,4,65,80,68,84,68,1,69,85,81,5,68,65,69,21,65,68,63,127,245,241,81,84,4,0,84,5,20,69,4,85,69,68,69,17,0,0,64,4,17,1,21,1,5,68,64,69,81,21,4,64,65,64,80,20,20,20,0,240,1000,95,0,240,1000,95,31,5,-994,-54,15,-233,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55100,553,1,0,14,-377,68,20,85,80,69,16,0,4,0,84,16,0,17,80,69,84,65,16,80,64,68,84,1,64,17,81,0,17,5,5,4,17,23,83,255,255,81,20,17,64,84,80,4,68,81,84,65,1,1,1,5,80,85,17,84,81,85,80,4,20,84,16,21,81,85,69,84,1,81,68,0,85,81,69,1,17,17,21,255,255,209,192,81,4,84,64,84,16,21,84,68,84,81,64,68,68,65,65,5,84,5,81,20,0,16,85,85,4,21,68,1,81,64,80,65,21,17,80,85,16,0,240,1000,95,0,240,1000,95,-10,4,-953,-37,-38,-216,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55200,554,1,0,14,-349,81,68,17,80,85,85,65,65,85,85,16,0,1,20,68,85,16,20,69,81,20,20,1,81,68,81,0,64,20,1,1,20,21,4,21,69,255,255,192,197,17,81,17,0,4,17,65,80,64,4,17,68,20,0,64,0,68,84,65,65,4,5,16,85,1,5,68,17,5,16,64,80,69,81,17,81,64,5,4,68,19,71,255,255,1,4,69,68,80,81,69,0,4,69,80,68,1,68,64,4,5,4,81,20,20,85,80,17,21,64,5,80,20,16,17,81,1,81,81,69,0,240,1000,95,0,240,1000,95,-5,-23,-966,12,2,-196,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55300,555,1,0,13,-347,80,84,69,17,69,1,17,17,68,21,4,16,85,64,68,20,68,69,64,16,64,80,5,80,69,21,81,21,64,65,0,85,71,67,255,255,16,1,17,21,64,20,0,81,64,16,4,20,84,80,21,17,65,4,0,65,21,21,1,64,1,4,5,85,1,5,81,4,21,1,65,1,17,20,85,85,69,4,4,1,255,255,196,212,64,5,64,69,16,84,65,16,16,85,69,16,17,80,16,80,17,80,1,20,85,80,1,4,80,68,21,81,65,17,68,1,68,17,64,65,0,240,1000,95,0,240,1000,95,21,4,-987,4,-40,-183,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55400,556,1,0,13,-338,80,65,20,16,5,64,1,17,81,4,17,17,85,68,65,84,1,80,1,68,17,0,81,17,80,16,0,21,85,68,16,69,84,20,80,69,127,127,244,244,65,64,68,0,80,81,16,21,64,80,1,1,20,65,69,5,17,68,4,0,80,1,20,4,21,69,0,84,68,5,68,84,0,69,84,69,1,0,69,0,5,65,79,15,253,252,68,0,17,1,4,64,0,84,1,0,21,69,85,5,17,21,4,64,21,4,65,69,85,21,5,17,68,16,17,80,20,64,4,4,0,240,1000,95,0,240,1000,95,22,14,-1006,17,-1,-178,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55500,557,1,0,14,-346,5,80,5,84,81,21,81,5,85,4,4,1,4,0,68,65,69,81,65,85,20,21,84,65,65,5,65,65,5,20,85,84,17,69,84,4,63,127,241,241,64,21,21,16,5,80,80,84,5,0,17,84,81,17,20,5,4,80,20,85,68,84,65,4,84,65,17,20,84,20,4,4,68,5,21,21,64,16,7,3,255,255,81,68,0,69,64,20,17,65,1,5,65,84,5,5,65,1,1,65,85,81,4,0,5,4,1,81,68,68,65,16,65,16,21,65,85,65,64,85,0,240,1000,95,0,240,1000,95,22,-19,-977,9,0,-194,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55600,558,1,0,14,-371,4,85,84,69,0,65,69,17,16,17,81,65,85,68,68,68,81,21,17,85,0,64,69,4,68,84,21,4,1,85,0,4,68,21,87,67,255,255,0,81,68,1,0,69,65,4,17,84,85,20,85,16,1,84,21,21,5,1,1,68,64,85,85,80,20,16,65,1,17,17,21,16,84,80,5,1,20,17,0,84,5,85,95,15,253,252,65,1,21,17,81,65,68,4,17,20,16,80,85,65,81,80,65,85,4,16,4,81,5,0,21,85,80,1,84,0,20,21,64,65,0,240,1000,95,0,240,1000,95,36,-5,-946,-15,28,-212,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55700,559,1,0,15,-343,65,4,20,68,81,1,84,16,21,69,20,65,17,5,5,84,17,16,80,21,17,21,17,20,85,84,68,21,20,20,65,5,20,81,95,95,252,252,64,81,1,84,69,81,1,16,85,80,17,20,21,17,80,65,4,1,69,80,4,64,68,4,84,17,17,21,1,68,80,68,21,65,84,20,69,81,0,65,19,23,255,255,17,80,20,84,21,69,85,81,5,69,68,69,21,81,21,1,84,16,80,69,69,17,1,69,65,5,1,69,68,4,68,0,21,21,81,17,81,69,0,240,1000,95,0,240,1000,95,18,1,-931,-27,0,-210,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55800,560,1,0,17,-312,69,85,4,69,81,17,20,84,4,21,68,1,81,64,21,16,4,64,81,80,84,81,16,16,20,20,68,81,64,80,31,31,252,253,16,4,69,68,1,4,0,1,84,0,1,4,17,5,80,81,69,65,64,65,0,4,17,16,1,65,80,21,68,5,0,21,84,4,1,4,1,80,84,81,1,81,68,0,127,63,240,245,5,85,69,4,16,81,1,4,84,21,69,16,68,64,17,5,85,21,0,20,0,84,17,65,69,81,1,0,64,84,80,0,0,65,0,65,20,20,0,240,1000,95,0,240,1000,95,3,9,-955,25,-7,-210,2,0,25,2,0,25,50,100,50,100,1670,3,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
55900,561,1,0,17,-341,4,16,1,21,4,64,81,69,0,16,17,80,21,65,20,17,4,0,21,5,69,84,68,80,5,1,65,64,84,0,1,20,64,81,255,255,197,196,81,84,69,68,81,68,20,69,0,20,5,20,21,5,0,64,0,80,20,85,16,4,4,4,17,64,4,64,85,69,16,84,64,21,84,81,81,84,68,81,5,20,17,65,64,4,0,21,15,79,253,252,65,69,1,69,69,21,17,65,85,68,21,21,64,20,21,4,4,68,64,85,20,21,81,84,20,64,85,17,68,1,0,240,1000,95,0,240,1000,95,-2,15,-979,18,1,-237,2,0,25,2,0,25,50,100,50,100,1670,3,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56000,562,1,0,18,-327,5,64,17,65,81,5,85,5,16,5,64,0,65,68,17,69,5,17,4,64,16,81,69,68,20,81,20,80,84,20,64,16,4,81,80,5,23,3,255,255,68,4,65,0,65,20,1,80,5,65,69,21,4,5,17,1,85,69,84,1,1,16,0,84,64,68,81,69,84,20,65,85,0,5,0,4,16,80,65,1,81,65,79,79,252,252,16,81,4,4,1,85,85,16,65,80,80,17,16,21,69,68,4,80,81,81,1,69,64,1,84,21,85,69,81,1,5,81,84,85,0,240,1000,95,0,240,1000,95,-23,-7,-953,31,-5,-230,2,0,25,2,0,25,50,100,50,100,1670,3,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56100,563,1,0,16,-305,4,1,81,17,16,85,65,5,68,5,0,21,84,65,20,4,0,84,20,4,68,4,21,65,80,4,5,68,81,85,68,17,80,21,255,255,196,196,17,81,85,17,21,80,81,84,5,81,68,81,64,85,5,0,84,20,80,17,69,5,65,69,85,5,21,20,64,64,68,85,17,21,80,64,81,1,68,68,68,81,21,80,80,1,16,85,31,31,252,253,4,80,4,84,81,80,84,20,80,21,4,85,65,65,69,65,17,69,21,0,64,65,21,84,16,69,69,68,64,5,0,240,1000,95,0,240,1000,95,5,-6,-976,14,-22,-201,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56200,564,1,0,15,-294,0,20,80,21,65,5,4,21,5,1,20,21,69,17,81,80,65,4,68,20,0,5,17,65,65,20,80,65,1,17,0,0,20,80,17,17,255,255,213,209,16,21,80,65,81,64,16,85,16,0,16,1,16,4,0,20,1,1,4,85,65,21,21,0,16,20,84,4,0,64,84,85,0,1,4,68,4,64,1,81,81,68,17,85,4,81,31,95,252,253,68,21,80,0,68,68,69,21,21,1,64,0,68,65,68,69,64,69,65,0,4,81,20,64,69,0,1,85,69,1,0,240,1000,95,0,240,1000,95,5,-21,-995,-25,15,-176,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56300,565,1,0,16,-278,5,5,80,64,17,81,16,65,68,0,81,65,84,84,5,1,5,5,0,17,20,17,68,64,68,81,4,80,65,1,69,65,16,5,81,80,85,64,63,63,241,241,84,65,84,0,65,0,4,64,20,85,69,81,81,65,85,65,21,64,1,80,84,65,64,21,5,68,20,84,80,20,64,17,65,68,5,84,20,65,0,69,127,63,241,241,80,17,65,69,84,64,85,4,64,65,68,65,65,85,65,68,68,68,20,4,5,0,65,84,65,81,80,80,68,0,80,0,85,80,0,240,1000,95,0,240,1000,95,-4,0,-971,31,35,-181,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56400,566,1,0,17,-296,84,85,16,17,20,21,5,0,5,84,65,16,16,69,64,1,84,4,65,4,16,1,1,68,85,4,20,17,64,1,64,65,1,0,69,5,0,68,255,255,213,196,1,64,68,69,80,16,1,0,16,20,21,21,5,21,5,64,5,21,68,0,84,81,17,69,5,21,21,4,85,1,85,81,16,80,0,20,127,127,241,240,64,17,5,21,17,16,4,84,20,68,81,5,21,21,4,17,5,68,0,1,20,84,81,0,17,17,69,68,21,68,80,21,17,4,68,64,21,80,0,240,1000,95,0,240,1000,95,28,-10,-987,7,-8,-196,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56500,567,1,0,17,-292,84,69,81,85,64,68,20,4,5,1,17,65,84,17,4,64,80,85,4,16,69,65,80,17,64,69,5,84,16,64,21,80,23,71,255,255,1,81,69,84,65,64,0,0,81,5,65,84,20,80,1,21,17,21,5,68,20,69,0,69,4,21,1,5,85,1,81,68,16,5,17,84,21,20,5,21,80,1,127,127,245,245,20,64,84,4,17,65,20,81,17,80,16,17,0,64,65,0,20,69,81,20,20,80,4,4,81,4,80,4,21,64,84,80,0,0,5,17,21,80,0,240,1000,95,0,240,1000,95,-49,5,-963,7,7,-195,2,0,25,2,0,25,50,100,50,100,1670,3,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56600,568,1,0,16,-276,16,16,16,17,20,85,16,69,1,5,65,69,69,80,68,85,20,64,16,1,1,81,64,80,69,69,1,20,1,0,69,16,4,5,127,63,241,240,84,1,80,68,84,69,69,21,65,21,4,17,64,81,0,17,65,69,85,81,80,1,69,69,80,69,65,0,20,84,85,0,5,20,0,5,4,84,20,81,85,84,68,0,127,63,245,245,20,81,21,84,1,81,69,16,69,4,21,17,1,20,21,85,4,1,16,5,20,65,69,20,0,1,16,80,4,68,21,84,21,65,0,240,1000,95,0,240,1000,95,6,2,-933,7,0,-172,2,0,25,2,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56700,569,1,0,15,-304,84,68,80,4,21,85,5,68,17,21,17,81,5,81,64,17,5,80,68,81,81,17,85,65,84,4,65,4,80,69,64,64,4,17,65,20,255,255,193,196,80,0,81,1,80,65,0,4,1,0,5,80,81,80,21,1,20,69,84,20,85,20,81,64,81,80,4,81,5,80,69,81,80,69,68,68,16,5,0,65,85,16,63,63,245,241,81,80,84,5,80,21,64,16,80,81,17,1,84,4,64,16,81,65,16,4,81,85,85,69,65,65,5,81,20,84,21,80,81,5,0,240,1000,95,0,240,1000,95,11,-1,-999,8,-23,-179,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56800,570,1,0,13,-320,84,20,65,1,80,4,84,17,65,80,21,21,16,21,65,0,0,68,81,65,85,4,65,5,0,85,81,80,16,81,68,65,255,255,213,196,20,0,5,69,85,20,85,17,5,65,69,4,1,69,1,16,4,69,17,69,69,0,0,81,17,80,21,68,20,65,65,17,84,65,68,84,1,1,69,69,21,0,21,68,84,4,0,0,17,1,63,63,244,244,17,81,68,64,17,1,16,1,1,81,0,80,80,80,20,5,4,64,1,4,0,80,64,21,68,81,20,69,64,69,0,240,1000,95,0,240,1000,95,13,27,-993,0,20,-168,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
56900,571,1,0,12,-301,65,4,1,4,17,0,0,20,81,81,4,5,69,84,81,80,65,80,65,17,80,65,1,64,69,0,0,0,21,21,65,65,17,68,64,65,80,85,63,63,241,244,85,69,17,21,68,65,21,17,16,5,1,81,69,85,84,20,85,65,4,68,69,80,17,1,16,85,16,68,84,65,84,17,20,69,64,1,63,127,244,240,16,65,68,81,84,20,80,4,69,0,69,0,20,81,85,68,20,17,16,21,16,65,4,16,69,1,4,5,64,85,64,0,64,0,69,17,17,69,0,240,1000,95,0,240,1000,95,-7,-12,-995,-39,21,-146,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57000,572,1,0,11,-284,5,80,4,0,0,64,81,0,65,16,5,20,68,21,64,65,20,84,4,65,21,17,81,4,81,21,84,84,21,16,21,80,95,95,252,252,4,0,80,16,81,81,81,20,1,80,4,64,65,4,17,65,17,20,64,80,5,17,21,5,5,20,4,64,4,65,0,69,69,69,1,85,1,20,84,0,5,65,68,5,85,20,0,85,255,255,192,209,68,4,21,0,69,4,17,0,84,17,21,65,16,84,5,1,1,64,80,69,80,85,17,16,5,20,68,69,65,5,68,17,0,240,1000,95,0,240,1000,95,8,-2,-969,-5,25,-130,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57100,573,1,0,11,-268,17,5,21,84,69,84,64,64,17,85,68,0,20,69,16,64,84,17,84,64,20,81,81,1,5,16,68,5,5,84,21,65,17,69,15,95,253,253,65,68,65,16,65,21,80,4,0,84,20,20,84,80,81,5,5,16,4,69,64,65,21,16,0,80,69,84,21,85,16,65,65,65,1,65,81,85,80,68,17,20,21,4,65,84,81,80,95,95,253,253,4,4,85,4,5,81,21,81,68,4,5,68,69,0,81,65,68,0,68,69,64,16,1,64,17,4,80,16,65,16,0,240,1000,95,0,240,1000,95,-7,-11,-984,42,27,-120,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57200,574,1,0,13,-267,84,20,17,81,84,84,80,80,81,64,65,0,64,1,17,80,64,20,81,85,84,85,85,16,1,69,16,0,65,16,127,63,240,241,65,20,5,1,4,81,4,4,20,65,80,20,69,68,4,21,5,65,4,65,81,16,64,65,65,69,0,65,1,65,0,84,85,16,1,5,84,64,85,64,21,0,1,81,1,20,255,255,196,193,4,5,80,85,4,69,16,68,0,1,65,65,4,68,1,4,80,64,65,5,80,69,64,64,5,65,65,81,84,68,16,1,17,85,20,21,0,240,1000,95,0,240,1000,95,23,15,-984,5,-28,-135,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57300,575,1,0,11,-249,5,1,5,81,68,68,68,68,21,0,64,65,20,1,0,65,80,0,85,85,0,64,80,68,64,0,5,65,0,84,85,84,68,16,19,3,255,255,16,4,69,84,16,4,16,20,21,68,5,80,85,68,65,85,20,85,85,5,4,68,21,4,5,80,80,68,85,1,80,81,16,0,69,80,17,64,21,69,1,1,85,68,5,81,20,17,71,3,255,255,68,69,4,64,4,85,65,80,69,16,68,17,68,65,5,16,5,1,16,0,17,16,64,68,69,64,17,68,64,16,0,240,1000,95,0,240,1000,95,6,-3,-1003,4,-19,-111,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57400,576,1,0,11,-283,4,21,16,20,17,68,16,0,16,0,4,80,0,84,20,1,4,64,64,0,68,1,5,17,80,68,0,17,4,1,67,23,255,255,84,4,5,4,85,65,68,85,5,17,80,64,65,64,0,65,17,0,68,20,4,81,0,81,20,17,64,65,80,17,20,17,1,1,21,17,1,80,84,16,68,69,4,20,68,0,31,95,252,253,16,20,81,69,65,21,65,65,84,5,64,0,0,80,64,68,20,20,17,80,1,81,1,20,84,65,5,20,65,65,68,1,21,0,0,64,0,240,1000,95,0,240,1000,95,-26,-6,-974,4,9,-124,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57500,577,1,0,12,-306,5,69,65,65,16,80,21,85,65,69,80,81,81,85,1,16,80,64,68,17,16,69,1,16,64,84,81,17,1,69,65,84,81,20,19,19,255,255,64,17,85,16,64,0,81,4,65,84,85,5,0,17,21,69,80,0,20,0,0,17,80,65,68,64,5,68,17,68,69,81,68,68,20,81,85,85,16,84,4,85,71,87,255,255,0,17,21,68,20,5,65,85,85,64,1,65,80,80,68,84,20,16,21,65,84,1,21,20,0,64,69,21,20,84,4,81,16,0,65,81,0,240,1000,95,0,240,1000,95,10,-15,-961,8,-10,-145,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57600,578,1,0,12,-276,20,84,5,20,81,85,65,69,85,4,65,21,4,85,84,64,68,20,81,69,69,84,68,21,80,20,64,69,4,80,68,80,85,4,255,255,193,213,68,85,5,5,85,65,17,69,69,20,20,65,0,80,84,84,68,16,69,81,68,0,21,20,16,20,4,5,65,68,17,1,20,64,69,16,64,5,1,81,15,31,252,252,68,85,85,85,64,80,1,84,0,0,69,5,65,21,65,80,0,1,16,17,16,64,17,1,80,4,0,80,64,68,64,81,1,17,69,81,81,5,0,240,1000,95,0,240,1000,95,9,10,-996,-46,28,-129,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57700,579,1,0,11,-280,64,5,65,69,81,20,81,4,69,16,5,68,1,4,20,68,17,0,20,17,84,64,84,84,68,80,21,84,81,21,21,80,69,65,16,68,79,95,252,252,17,68,84,5,0,68,17,4,0,5,69,4,80,4,81,0,68,80,21,17,21,64,68,84,64,0,69,81,69,84,4,69,17,81,0,17,69,69,21,84,16,69,63,127,244,244,85,80,84,5,64,81,85,20,1,0,80,21,4,21,80,68,5,1,5,68,84,21,84,4,64,81,81,69,65,17,68,65,68,20,0,240,1000,95,0,240,1000,95,-7,17,-958,-11,-36,-126,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
57800,580,1,0,10,-302,64,16,21,80,85,80,65,16,65,80,17,17,17,68,81,0,21,5,1,68,1,65,0,84,20,5,69,84,68,17,1,20,87,3,255,255,4,69,20,21,17,64,80,17,20,81,68,1,84,17,1,85,81,1,81,80,20,16,0,5,85,64,64,20,0,17,84,80,0,0,5,65,1,85,20,4,0,85,85,5,1,4,5,21,63,63,241,241,85,16,64,21,16,20,20,81,4,4,80,85,81,17,17,17,80,4,21,17,85,17,80,84,21,69,84,17,4,84,0,84,0,240,1000,95,0,240,1000,95,5,-1,-1013,2,34,-123,1,0,25,1,0,25,50,100,50,100,1670,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
